id,class_label,entities
54236,0,DATE DATE DATE DATE DATE ORG DATE DATE DATE DATE
20294,1,PERSON ORDINAL GPE GPE GPE GPE
24346,1,CARDINAL ORG PERSON PERCENT PERCENT DATE DATE CARDINAL DATE PERSON PERSON PERSON DATE ORG ORG ORG NORP NORP NORP
8226,1,MONEY MONEY MONEY MONEY NORP LOC CARDINAL CARDINAL CARDINAL CARDINAL NORP GPE NORP
5904,1,ORG
17465,1,ORG CARDINAL CARDINAL DATE CARDINAL ORDINAL
73506,0,ORG PERSON PERSON PERSON ORG ORG MONEY
71711,0,CARDINAL CARDINAL CARDINAL NORP PERSON
50426,0,PERSON PERSON PERSON GPE NORP
64964,0,PERSON PERSON ORG ORG ORG ORG ORG PERCENT PERCENT ORG PERCENT PERCENT PERCENT PERCENT DATE DATE DATE DATE DATE DATE DATE ORG ORG
8889,1,ORG ORG ORG GPE PERSON
36544,1,ORG MONEY MONEY MONEY CARDINAL PERSON PERSON
42960,1,GPE
44925,1,PERCENT PERCENT LOC LOC ORG ORG
9211,1,ORG PERSON DATE DATE CARDINAL
35705,0,PERSON PERSON GPE
14906,1,CARDINAL GPE CARDINAL ORG ORG ORG ORG ORG ORG ORG ORG GPE
70146,0,GPE GPE GPE GPE
41806,1,CARDINAL FAC FAC FAC NORP
4493,1,DATE DATE DATE DATE DATE DATE DATE DATE DATE DATE DATE
30830,0,PERSON GPE PERSON GPE
14940,1,GPE ORDINAL GPE ORDINAL GPE GPE ORDINAL GPE
47559,1,DATE DATE PERSON
9484,1,GPE GPE PERSON
61310,0,PERSON
51145,0,PERSON
22883,1,NORP
61166,0,ORG ORG ORG CARDINAL CARDINAL ORG NORP
56595,1,CARDINAL PERSON PERSON
83310,0,PERSON PERSON
48543,0,ORG
81853,0,PERSON PERSON
79155,0,ORG ORG NORP ORG GPE NORP
78690,0,PERCENT PERCENT PERCENT NORP ORG ORG PERSON PERSON
71801,0,CARDINAL
16460,1,PERSON PERSON PERSON PERSON PERSON ORG
77840,0,ORG GPE GPE GPE PERSON ORG ORG ORG GPE
85968,1,ORG ORG ORG PERCENT PERCENT CARDINAL GPE GPE GPE DATE ORG ORG ORG ORG PRODUCT
7707,1,GPE CARDINAL CARDINAL GPE CARDINAL
18777,1,WORK_OF_ART WORK_OF_ART WORK_OF_ART LOC ORG ORG ORG
66943,0,ORG ORG GPE
48591,0,PERSON
31492,0,PERSON PERSON PERSON PERSON PERSON ORG NORP ORG ORG ORG PERSON DATE DATE
54379,0,PERSON PERSON PERSON MONEY MONEY MONEY MONEY PERSON DATE DATE
58056,0,ORDINAL PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON PERSON ORG ORG
43538,0,PERSON PERSON CARDINAL CARDINAL CARDINAL
87717,0,GPE PERSON PERSON
85241,0,DATE
55249,0,ORG ORG ORG ORG PERCENT PERCENT GPE DATE DATE
70844,0,GPE
54662,0,NORP PERSON PERSON
10600,1,ORG ORG ORG CARDINAL DATE DATE ORG ORG ORG DATE DATE
21906,1,ORG GPE NORP PERSON PERSON ORG
13824,1,LOC LOC LOC GPE EVENT EVENT EVENT GPE GPE
71749,0,GPE GPE NORP GPE CARDINAL PERSON CARDINAL ORG ORG
82683,0,PERCENT PERCENT PERCENT PERCENT MONEY MONEY MONEY MONEY MONEY MONEY MONEY MONEY
73559,0,PERSON PERSON PERSON
61595,0,PERSON GPE PERSON PERSON PERSON PERSON
61424,0,PERSON PERSON CARDINAL CARDINAL LOC LOC LOC LOC
31013,0,GPE GPE GPE PERSON ORG PERSON
72436,0,PERSON PERSON ORG ORG
36293,1,NORP NORP NORP NORP
29315,0,ORG ORG ORG ORG ORG
84548,0,ORG PERSON PERSON LOC ORG PERSON PERSON
53070,0,FAC WORK_OF_ART WORK_OF_ART
