id,class_label,pos
54236,0,RB DT NN VBZ DT NN NN NNP DT DT JJ NN MD DT NNP VB NN IN PRP DT NN UH VB JJ IN DT JJ PRP RB JJ DT NN MD VB NN IN DT NN IN WRB JJ PRP VBG TO VB PRP VB IN PRP
20294,1,NNP VBD VBN RP IN NN IN DT JJS NN NNP NNP IN NNP
24346,1,PRP RB JJ PRP VBD JJ WRB NNP NNP NNP VBD DT JJ NN NN NN IN IN DT CC PRP VBD RB NN WRB NNP NNP NNP NNPS NNP IN VBD PDT DT NNP NNPS TO VB IN VBG NNP NNPS TO VBG NNS
8226,1,RB PRP VBP IN TO NNS JJ NNS VBG IN NNP PRP VBP VBG IN TO CD NNPS VBG IN NNP WP MD VB IN PRP VBP DT NN RB JJ TO VB NN RB IN DT JJ NNS RB VBD RB JJR IN NN
5904,1,NN VBZ NN NN VBZ VBN CC VBZ PRP VB JJ UH PRP NN PRP VBP PRP VB JJ DT JJ NN VBZ VBG IN PRP CC NN VBZ PRP RB RB PRP$ NN
17465,1,PRP VBP CD NN VBZ JJR IN CD NN CC PRP VBP VB WRB PRP MD VB JJ IN DT JJ RB RB IN DT NN IN NN IN CD RB JJ NNS VBD VB NNS TO VB IN DT NN RB PRP RB JJ NN MD
73506,0,RB DT NNP PRP VBD IN NNP NNP NNP NNP NN
71711,0,CD NN RP NNS RB VBN RB CC IN JJ NN IN PRP DT NN IN NN CD NNS DT VBN IN NNPS DT VBP VBG IN DT JJ NN RB VB RP IN DT NN IN NN IN DT NN IN JJ NNP NNS PRP VBP WP VBD
50426,0,PRP$ NN NNP PRP VBP PRP$ NN IN DT NN RB NNP NNP VBZ PRP VBN RP CC VBZ RB VB DT NN JJ CC PRP$ NNS VBG JJR CC IN PRP VBP NNP VBG TO VB RB VBN PRP MD VB DT JJ NN IN PRP RB
64964,0,NNP IN DT NNP NNPS NNP DT WP VBD DT NNP IN JJ IN DT JJ NN DT JJS NN NN NNS VBP DT NNP NNP NNP NNP NNP NNS NNP NNP IN DT NN NN VBG VBN NNP
8889,1,NN VBZ VBG JJ NN NN IN NNP IN NNS IN DT NNP CC MD RB VB PRP IN JJ NNS RB EX VBZ NN JJ IN PRP$ NN NNP NNP NN
36544,1,IN DT NNP NNP VBP PRP VBN TO VB RB JJ JJ NNS VB IN PRP$ NNS DT VBZ CD NN PRP MD VB VBG DT NNS PRP$ NN VBZ JJ RB NNP NNP
42960,1,WRB IN VBG VBN CC VBG NNS TO VB DT NNS RB RB WP IN NNS VBG TO VB JJ NNS WP IN DT NNS IN DT JJ NN NN NNP VBZ DT JJS NN IN JJ NNS
44925,1,NNP JJ VBP VBN IN PRP PRP VBP VBN VBN IN DT NN NN NNS VBD VBG IN IN PRP$ NNP NNP VBD NN NNP NNP NNS VBP RB TO VB DT NN RB PRP VBD PRP$ NN CC NN IN DT NN IN NN
9211,1,NNP NNP MD VB VBG JJ NNP IN NNS WP VBP RB VB NN NN IN NNS VB PRP MD VB NN NNS
35705,0,RB IN NNS VBG JJ NNS VBG NN VBG PRP CC PRP$ NNS VBP JJ CC NNS IN NNP VBG NNS TO VB PRP$ JJ NNS PRP VBZ JJ NNS VBP JJ IN DT NN IN NN
14906,1,UH RB CD IN DT NNS VBP JJ IN NNP CD VBP IN DT NN IN DT JJS NN NN VBG IN DT NNP NNP NNP NNP NN
70146,0,NNP VBZ DT JJ NN IN NN CC RB NNP MD VB DT NN IN NNP DT NN VBZ VBG CC RB EX VBD NN NN NN NN NN IN NNP TO VB PRP
41806,1,NNP NNS IN DT NNP NNP JJ NNP
4493,1,RB VBD PRP DT JJ NN IN NN RB IN DT JJ NNP NN WDT PRP VBP VB PRP VBP VB JJ RB VBP VB NN RB VBD VB DT NN NN DT JJ NN VBD NNS VBN NN IN NN IN DT JJ NNS
30830,0,PRP VBP PRP VBP RB VBG IN NNP VBD RB RB VB NNP WDT VBD VBN RB RB NN MD VB PRP$ JJ NN NN MD VB IN PRP$ NN PRP CC VB PRP NNP VBD NNP CC PRP NN VB UH UH PRP VBP RB VB RB
14940,1,NNP WRB NNP VBZ DT JJS JJ NN IN NNP DT JJS NN NN IN NNP CC DT CD IN DT JJS NN NNS IN NNP IN VBG DT JJS NNS IN NNP DT NN PRP VBP DT NN
47559,1,NNS IN DT VBD DT JJ NN RB RB PRP VBP RB VBN JJ TO VB NN IN DT NN JJ NNS JJ NN DT JJ NN NNP NNS VBP JJ TO VB IN DT JJ NN
