id,class_label,post_tokens
32720,0,state inactive common sense vote law require identification want purchase adult beverage bar package store law limit kind voter fraud witness november
36992,1,african american female mayor san antonio texas ivy taylor
88455,0,trump life long democrat see bad screw country label terrorist organization blm antifa muslim brotherhood bed
58676,0,joe biden early success double price insulin stroke pen buying power worth cent overnight dollar worth oil worth dollar overnight change major source oil alaska russia stuff twice
63352,0,jan nancy pelosi long speaker house vote win seat vote speaker ballot count district claim congressman presidential candidate
88977,0,case go test twice people
60966,0,funny mention stuff ballot countless video democrats late night van load ballot delivery count ballot tell leave instead give answer action tell shut
71714,0,yep toilet overflow georgia stop count vote state
26353,1,offend say pledge allegiance spanish let remind official language
49328,0,basically say country doom white people will run thing demoncratic trump
52615,0,idiot vaccine zombie intellectual read legend virus vampire
36528,1,scream white supremacy african american defendant release prison early questionable prosecution
35480,0,tinfoil hat time infrastructure bill building collapse mcafee suicide
37199,1,interesting come conclusion woman graduate college degree important instead reality education available online free folk like elon tout get to victim guess
74991,0,make likely affect biden tax increase deduct payroll taxis contribution standard deduction salt cap child deduction etc
31640,0,africa antiviral like hydroxychloroquine take like candy fir decade low china virus rate low vaxxxx rate sudden new super variant emerge suspect south africa covidvariant covid
19816,1,mean january respond police commit suicide rate s time suicide prone profession time rate veteran
24518,1,s beat milk toast prohibitionist dem opponent double digit maybe need endorse reform americans support like end federal marijuana prohibition
22568,1,actually not mean people like sam walton walton family literally get wealth inherit wealth americans rich admittedly giant douche millionaire youtuber
23750,1,black baby abort bear nyc design margaretsangereugenic
69693,0,true dick cheney advise joe biden cnn report
57938,0,religious tradition describe god concern congress add new york democrat jerry nadler
64152,0,kamala harris joe biden way will invoke amendment treasury start send joe disability check
64156,0,wonder joe biden pick vice president say believe accuser clearly man play marble not surprised kamala harris president kamala harris invoke amendment
57745,1,job create clinton million reagan m fdr m obama m lbj m truman m w m eisenhower m carter trump trump job lose million trump increase debt t trump golf americans die
72711,0,vote trump know doctor money die covid know right s major piece
74811,0,yea joey biden go tax rate high china guess corporation go job go economy destroy basement price hope happy administration
11715,1,poverty rate fall year low trump administration result job rich environment poverty rate african americans hispanic americans reach low level begin collect datum
34460,0,guess forget ashli babbitt not kill capital hill police reason
4941,1,problem win margin average vote precinct dem ignore people ask not vote instead cast blame not vote nominate shit candidate
70652,0,president united states simultaneously call official stop count vote s ahead pennsylvania georgia call official count state s trail arizona nevada
81856,0,jacob blake criminal knife resist arrest say go car gun kind pos constantly defend people like
35959,1,refusal defend californias voter approve ban sex marriage proposition say press release supreme court describe marriage fundamental right time time come right afford citizen
