id,class_label,post_tokens
54236,0,week involv time chang friday moon univers merci week nice pretti sure week involv alcohol form crazi look
20294,1,joe biden sworn presid oldest democraci unit state america
24346,1,old aliv gop presid eisenhow set maximum incom tax rate yesterday lyndon johnson civil right act caus white supremacist switch southern democrat republican
8226,1,million chines peopl resid africa mistreat thousand african resid china happen return favor y readi sleep outsid african street luckili better human
5904,1,trump say coronaviru test overr make look bad moron look bad entir world laugh like wife
17465,1,think parti wors parti pri loos duopoli point elect histor unpopular candid convinc peopl parti sure
73506,0,probabl laptop bought malia obama credit card laptop
71711,0,million mail ballot good reason recip fraud state control dem stop count time start dead night infus fake biden vote know happen
50426,0,good john know view pm doug ford lock nt want border open number get better understand saskatchewan go fulli vaccin happen american clamour
64964,0,head health emerg program confirm ifr season flu latest surviv rate est fr cdc age age age age scientist amp dr wrld r censor y
8889,1,spectrum offer free internet access nevada student wifi nt afford public school mayb s similar area d hope
36544,1,unitedst militari allow notic tattoo look tattoo way start identifi peopl ear unusu gestapotrump gestapo
42960,1,get vaccin allow mask help kid kid have shooter drill kid foster care system texa highest rate uninsur kid
44925,1,disappoint ve dupe abort issu abort decreas grand puba took offic suprem court justic uphold constitut sold soul reput scoundrel
9211,1,fyi spectrum provid free wifi student nt internet access day waiv instal fee
35705,0,serious legisl ban subject forbid make support feel bad state like florida forc student regist polit view like student afraid form repress
14906,1,surprisingli district adjac dc state highest poverti rate accord censu bureau supplement poverti measur
70146,0,arizona big state play wisconsin recount arizona gap close appar voter fraud type sharpi vote youtub find
41806,1,ft job keyston pipelin canadian
4493,1,proudli unvax person choic like yearli flu shot sick miss work sinu infect past year last day miss day work year
30830,0,bet pretend biden nt clearli win arizona audit twice appar chang fals realiti trump come trailer tell biden won arizona d like nah nt think
14940,1,weird california largest homeless popul america highest unemploy rate america highest poverti rate america despit have highest tax america wonder surplu
47559,1,day declar global pandem far abl gain control spread asymptomat carrier airborn transmiss lethal combin airborn intervent necessari reduc manag level
9484,1,khow thing ban iran youtub twitter telegram tiktok fuck countri gon na bann instagram want allow interact intern person khow
61310,0,neg health impact bring covid home parent children worn mask cope fine way normalis reassur fuss
51145,0,sayin covid vaccin reason dmx heart attack nt drug
22883,1,know nativ american kid foster care live famili parent drug alcohol import excus chang
61166,0,biden regim lost million dose vaccin vaccin fake vote incompet lose warehous vaccin refriger democrat hard work squander money
56595,1,round year weekend golfer golf thing tire obama play golf bush play golf need outlet
83310,0,obama spi campaign got caught blantant liar resignnowtrump
48543,0,guess matter mandat illeg emerg use vaccin
81853,0,talk jacob blake stori blake weild knife ga station polic show told cop gun car walk car reach insid offic fire inform found justifi
79155,0,report msnbc democrat domest terrorist organ antifa start fire california order convinc american popul global warm caus wildfir taken live innoc children amp famili
78690,0,confus let explain american paid tax direct result trump tax cut increas standard deduct child tax credit biden state multipl time repeal day increas tax biden elect
71801,0,close race happen time widespread fraud state stop count stuff ballot box time find elect happen
16460,1,yep marco rubio donald trump con man
