id,class_label,tokens
54236,0,week involv time chang friday moon univers merci week nice pretti sure week involv alcohol form crazi look RB DT NN VBZ DT NN NN NNP DT DT JJ NN MD DT NNP VB NN IN PRP DT NN UH VB JJ IN DT JJ PRP RB JJ DT NN MD VB NN IN DT NN IN WRB JJ PRP VBG TO VB PRP VB IN PRP
20294,1,joe biden sworn presid oldest democraci unit state america NNP VBD VBN RP IN NN IN DT JJS NN NNP NNP IN NNP
24346,1,old aliv gop presid eisenhow set maximum incom tax rate yesterday lyndon johnson civil right act caus white supremacist switch southern democrat republican PRP RB JJ PRP VBD JJ WRB NNP NNP NNP VBD DT JJ NN NN NN IN IN DT CC PRP VBD RB NN WRB NNP NNP NNP NNPS NNP IN VBD PDT DT NNP NNPS TO VB IN VBG NNP NNPS TO VBG NNS
8226,1,million chines peopl resid africa mistreat thousand african resid china happen return favor y readi sleep outsid african street luckili better human RB PRP VBP IN TO NNS JJ NNS VBG IN NNP PRP VBP VBG IN TO CD NNPS VBG IN NNP WP MD VB IN PRP VBP DT NN RB JJ TO VB NN RB IN DT JJ NNS RB VBD RB JJR IN NN
5904,1,trump say coronaviru test overr make look bad moron look bad entir world laugh like wife NN VBZ NN NN VBZ VBN CC VBZ PRP VB JJ UH PRP NN PRP VBP PRP VB JJ DT JJ NN VBZ VBG IN PRP CC NN VBZ PRP RB RB PRP$ NN
17465,1,think parti wors parti pri loos duopoli point elect histor unpopular candid convinc peopl parti sure PRP VBP CD NN VBZ JJR IN CD NN CC PRP VBP VB WRB PRP MD VB JJ IN DT JJ RB RB IN DT NN IN NN IN CD RB JJ NNS VBD VB NNS TO VB IN DT NN RB PRP RB JJ NN MD
73506,0,probabl laptop bought malia obama credit card laptop RB DT NNP PRP VBD IN NNP NNP NNP NNP NN
71711,0,million mail ballot good reason recip fraud state control dem stop count time start dead night infus fake biden vote know happen CD NN RP NNS RB VBN RB CC IN JJ NN IN PRP DT NN IN NN CD NNS DT VBN IN NNPS DT VBP VBG IN DT JJ NN RB VB RP IN DT NN IN NN IN DT NN IN JJ NNP NNS PRP VBP WP VBD
50426,0,good john know view pm doug ford lock nt want border open number get better understand saskatchewan go fulli vaccin happen american clamour PRP$ NN NNP PRP VBP PRP$ NN IN DT NN RB NNP NNP VBZ PRP VBN RP CC VBZ RB VB DT NN JJ CC PRP$ NNS VBG JJR CC IN PRP VBP NNP VBG TO VB RB VBN PRP MD VB DT JJ NN IN PRP RB
64964,0,head health emerg program confirm ifr season flu latest surviv rate est fr cdc age age age age scientist amp dr wrld r censor y NNP IN DT NNP NNPS NNP DT WP VBD DT NNP IN JJ IN DT JJ NN DT JJS NN NN NNS VBP DT NNP NNP NNP NNP NNP NNS NNP NNP IN DT NN NN VBG VBN NNP
8889,1,spectrum offer free internet access nevada student wifi nt afford public school mayb s similar area d hope NN VBZ VBG JJ NN NN IN NNP IN NNS IN DT NNP CC MD RB VB PRP IN JJ NNS RB EX VBZ NN JJ IN PRP$ NN NNP NNP NN
36544,1,unitedst militari allow notic tattoo look tattoo way start identifi peopl ear unusu gestapotrump gestapo IN DT NNP NNP VBP PRP VBN TO VB RB JJ JJ NNS VB IN PRP$ NNS DT VBZ CD NN PRP MD VB VBG DT NNS PRP$ NN VBZ JJ RB NNP NNP
42960,1,get vaccin allow mask help kid kid have shooter drill kid foster care system texa highest rate uninsur kid WRB IN VBG VBN CC VBG NNS TO VB DT NNS RB RB WP IN NNS VBG TO VB JJ NNS WP IN DT NNS IN DT JJ NN NN NNP VBZ DT JJS NN IN JJ NNS
44925,1,disappoint ve dupe abort issu abort decreas grand puba took offic suprem court justic uphold constitut sold soul reput scoundrel NNP JJ VBP VBN IN PRP PRP VBP VBN VBN IN DT NN NN NNS VBD VBG IN IN PRP$ NNP NNP VBD NN NNP NNP NNS VBP RB TO VB DT NN RB PRP VBD PRP$ NN CC NN IN DT NN IN NN
9211,1,fyi spectrum provid free wifi student nt internet access day waiv instal fee NNP NNP MD VB VBG JJ NNP IN NNS WP VBP RB VB NN NN IN NNS VB PRP MD VB NN NNS
35705,0,serious legisl ban subject forbid make support feel bad state like florida forc student regist polit view like student afraid form repress RB IN NNS VBG JJ NNS VBG NN VBG PRP CC PRP$ NNS VBP JJ CC NNS IN NNP VBG NNS TO VB PRP$ JJ NNS PRP VBZ JJ NNS VBP JJ IN DT NN IN NN
14906,1,surprisingli district adjac dc state highest poverti rate accord censu bureau supplement poverti measur UH RB CD IN DT NNS VBP JJ IN NNP CD VBP IN DT NN IN DT JJS NN NN VBG IN DT NNP NNP NNP NNP NN
70146,0,arizona big state play wisconsin recount arizona gap close appar voter fraud type sharpi vote youtub find NNP VBZ DT JJ NN IN NN CC RB NNP MD VB DT NN IN NNP DT NN VBZ VBG CC RB EX VBD NN NN NN NN NN IN NNP TO VB PRP
41806,1,ft job keyston pipelin canadian NNP NNS IN DT NNP NNP JJ NNP
4493,1,proudli unvax person choic like yearli flu shot sick miss work sinu infect past year last day miss day work year RB VBD PRP DT JJ NN IN NN RB IN DT JJ NNP NN WDT PRP VBP VB PRP VBP VB JJ RB VBP VB NN RB VBD VB DT NN NN DT JJ NN VBD NNS VBN NN IN NN IN DT JJ NNS
30830,0,bet pretend biden nt clearli win arizona audit twice appar chang fals realiti trump come trailer tell biden won arizona d like nah nt think PRP VBP PRP VBP RB VBG IN NNP VBD RB RB VB NNP WDT VBD VBN RB RB NN MD VB PRP$ JJ NN NN MD VB IN PRP$ NN PRP CC VB PRP NNP VBD NNP CC PRP NN VB UH UH PRP VBP RB VB RB
14940,1,weird california largest homeless popul america highest unemploy rate america highest poverti rate america despit have highest tax america wonder surplu NNP WRB NNP VBZ DT JJS JJ NN IN NNP DT JJS NN NN IN NNP CC DT CD IN DT JJS NN NNS IN NNP IN VBG DT JJS NNS IN NNP DT NN PRP VBP DT NN
47559,1,day declar global pandem far abl gain control spread asymptomat carrier airborn transmiss lethal combin airborn intervent necessari reduc manag level NNS IN DT VBD DT JJ NN RB RB PRP VBP RB VBN JJ TO VB NN IN DT NN JJ NNS JJ NN DT JJ NN NNP NNS VBP JJ TO VB IN DT JJ NN
9484,1,khow thing ban iran youtub twitter telegram tiktok fuck countri gon na bann instagram want allow interact intern person khow PRP VBP DT NNS VBP VBN IN NNP NNP NNP NN NN CC RB DT JJ NN VBG TO VB NN RB FW PRP VBZ TO VB VB PRP TO VB IN DT JJ NN PRP VBP VB WP TO VB
61310,0,neg health impact bring covid home parent children worn mask cope fine way normalis reassur fuss WP IN DT JJ NN NNS IN VBG VB RB IN NNS PRP$ NNS VBP VBN NNS CC PRP VBP VBN JJ PRP VBZ RB IN DT NNS PRP VBP NN CC VBP VB DT NN
51145,0,sayin covid vaccin reason dmx heart attack nt drug PRP VBP DT NNP NN DT NN NN VBD DT NN NN CC PRP VBD RB DT NNS
22883,1,know nativ american kid foster care live famili parent drug alcohol import excus chang PRP VBP WRB JJ JJ JJ NNS VBP IN JJ NN CC RB VBG IN PRP$ JJ NN IN PRP$ NNS MD VB PRP RB NNS CC NN VBP RBR JJ CC PRP$ NN VBZ PRP MD VB
61166,0,biden regim lost million dose vaccin vaccin fake vote incompet lose warehous vaccin refriger democrat hard work squander money DT NNP NNP VBZ VBN CD NNS IN NNS RB IN JJ NNS IN PRP$ JJ NNS WRB JJ VBZ PRP VB TO VB TO VB DT NNP JJ IN NNS WDT VBP TO VB VBN NNPS RB IN NN TO VB PRP$ NN
56595,1,round year weekend golfer golf thing tire obama play golf bush play golf need outlet VBZ DT NN VBZ DT NN NN DT NN NN VBZ JJ NNP VBD NN NNP VBD NN PRP DT VBP DT NN
83310,0,obama spi campaign got caught blantant liar resignnowtrump NNP RB RB RB VBN IN PRP$ NN PRP RB RB VBD VBN PRP DT NN NN NN
48543,0,guess matter mandat illeg emerg use vaccin PRP VBP PRP VBZ VB IN DT NN VBZ JJ IN PRP DT NN NN NN
81853,0,talk jacob blake stori blake weild knife ga station polic show told cop gun car walk car reach insid offic fire inform found justifi IN PRP VBP VBG IN NNP NNP PRP MD VB DT JJ NN NNP VBD VBG DT NN IN DT NN NN WRB NNS VBD PRP VBD DT NNS PRP VBD DT NN IN DT NN CC VBD VBG IN DT NN RB VBD RB NNS VBD IN DT NN VBZ VBN NNP
79155,0,report msnbc democrat domest terrorist organ antifa start fire california order convinc american popul global warm caus wildfir taken live innoc children amp famili PRP$ VBN VBN IN NNP IN NNP JJ JJ NN NNP VBZ VBN NNS IN NNP IN NN TO RB VB DT JJ NN WDT JJ NN DT NN IN NNS WDT VBP VBN DT NNS IN JJ NNS NNP EX NNS
78690,0,confus let explain american paid tax direct result trump tax cut increas standard deduct child tax credit biden state multipl time repeal day increas tax biden elect PRP VBP JJ VB PRP VB IN IN NNPS VBD JJR NNS IN DT JJ NN IN DT NNP NNP NNS VBN JJ NN CC NN NN NNS NNP VBZ VBN JJ NNS IN PRP MD VB DT NN RB DT NN IN NNS IN NNP VBZ VBN
71801,0,close race happen time widespread fraud state stop count stuff ballot box time find elect happen JJ NNS VBP PDT DT NN JJ NN WRB CD NNS VBP VBG RB IN RB TO NN DT NN NN IN DT JJ NNS VB PRP DT NN WRB DT RB VBN
16460,1,yep marco rubio donald trump con man NNP NNP NNP NNP NNP NNP VBZ DT NNP NNP
77840,0,play wrong invit biden dc remodel biden basement like oval biden home think white hous leav trump stay dc problem solv PRP RB VBP VBD DT NN PRP MD VB VBN NNP IN NNP IN PRP VBD RB JJ NNP NN IN DT NNP NNP MD VB NN VBP PRP VBD IN DT NNP NNP CC RB VB NN NNS IN NNP NN VBD
85968,1,realiz base hear doctor post result show success recommend step combin unit state herman cain die die stage liver cancer chang possibl activ cancer PRP VBP VB DT VBN IN NNP NNP DT NNS WP VBD PRP$ NNS VBD NN IN PRP$ VBN NN NN RB IN DT NNP NNP NNP NNP VBD CC IN RB VBD IN NNP NNP NNP WDT DT VBD RB JJ NN
7707,1,mean consid capita determin state issu texa m peopl posit test nt louisiana have posit test test depend test like increas elderli test symptom PRP VBP IN PRP MD VB IN NN WRB VBG IN DT NNS VBP DT NN NNP VBZ CD NNS RB JJ NNS VBZ RB DT JJ IN NNP VBG JJ NNS IN IN NN PRP RB VBZ WP PRP$ NN IN NN IN JJ NN NNS
18777,1,south like slave north fk think built white hous dumb fk built gener wealth laugh birthrat die soon mother natur set thing right complet DT NNP UH EX VBD DT NNS IN DT NNP WP DT NN VBP PRP VB VBN DT NNP NNP PRP VBP UH PRP VBD PRP CC VBD DT DT NN NNP RB CC PRP$ NNS VBP VBG CC RB NNP NNP MD VB NNS RB RB
66943,0,vaccin corona medicin peopl recov ye dar ka dhandha hai china ka IN NN CC NN NN NNS VBP VBN NN NN NNP NNP NNP CC NNP NNP
48591,0,illeg mandat emerg use author PRP JJ TO VB NN WDT VBZ RB IN NN NN NN RB
31492,0,peopl tri ivermectin hose nt want know human googl joe rogan forc dr cnn admit lie world rogan got covid unvax amp ivermectin drug like regenerin amp hydroxychloroquin day cure NNS VBP VBG TO VB NNP VBZ IN NNS PRP VBP RB VB PRP TO VB EX CD VBN IN NNS NNP NNP NNP VBZ NNP IN NNP TO VB PRP VBD IN DT NN NNP VBD JJ NNP NNP VBD NNP CC JJ NNS IN NNP NNP NNP NN NN
54379,0,appar biden respons increas respons decreas add cent biden save juli RB RB NNP RB JJ IN DT NN CC PRP VBZ JJ IN DT NN PRP MD VB DT IN DT NNS NNP VBD PRP IN NNP
58056,0,presid trump beat jame comey robert mueller beat adam schiff jerri nadler beat god bless america NNP NNP NNP VBZ NNP NNP CC NNP NNP RB PRP VBZ NNP NNP CC NNP NNP CC RB PRP VBZ NNP NNP NNP
43538,0,world health organ dr robert malon invent mrna vaccin look stat way children risk ontario said child die covid comorbid DT NN NN NN CC NNP NNP NNP WP VBZ CD IN DT NNS IN DT NNP NN VBP PRP MD CC IN PRP VBD IN DT NNS IN DT NN VBP NNS IN NN RB IN NNP PRP VBD DT NN WP VBD IN JJ VBD RB RBS CD NNS
87717,0,negat fact ukrain joe biden crimin suspect list remov DT VBZ RB VB DT NN IN NNP VBZ VBN NNP NNP IN DT JJ NN NN CC MD RB VB PRP
85241,0,look children children definit immun diseas got stronger hard believ know feel prez IN PRP VBP IN NNS NNS VBP RB CC PRP MD RB VB RB CC RB JJ IN DT NN RB JJ PRP VBN JJR JJ TO VB CC PRP VBP VB WRB PRP VBP IN PRP NNP
55249,0,suprem court forc state discard fraudul vote court nullifi mail ballot dump percent biden arriv novemb DT NNP NNP MD VB DT NNS TO VB DT JJ NNS DT NN MD NNP DT NN RP NN NNS WDT VBD NN IN NNP PRP VBD IN NNP
70844,0,tell nevada stop count wit slow ass NN VB NNP PRP MD VB VBG NN PRP VBP NN
54662,0,childhood militari vaccin involv actual vaccin covid vaccin nt fit definit nt protect get covid buy revis fauci bullshit reduc symptom likelihood death idiot PRP$ NN CC JJ NNS VBD JJ NNS DT JJ NNS VBP RB VB DT NN IN PRP VBP RB VB PRP IN VBG NNP IN PRP VBP IN DT VBN NNP NN WDT PRP VBP NNS CC NN IN NN PRP VBP DT NN
10600,1,tax cut histor low unemploy million food stamp soar economi set year fund histor black colleg come white hous year NN NNS RB JJ NN NNS IN IN NN NNS VBG NN VBD RP NNS IN NN IN RB JJ NNS PRP VBD TO VB IN DT NNP NNP DT NN
21906,1,myth freemarket pennsylvania republican pat toomey said corpor social awar lead gop legisl propos restrict stockbuyback rais tax stock dividend intens effort break larg compani extort DT NNP IN DT NNP NNP NNP NNP NNP VBD JJR JJ JJ NN MD VB NNP NNS TO VB NNS IN NNS VBG NNS IN NN NNS CC RB DT RBR JJ NN TO VB RP JJ NNS NN
13824,1,hey raf know geneva convent nt citizen geneva furthermor entir world sign pari agreement except syria nicaragua NNP NNP VBD VB IN DT NNP NN VBZ RB VB NN TO VB IN DT NNS IN NNP RB DT JJ NN RB RB VBD DT NNP NNP IN DT NN IN NNP CC NNP
71749,0,nt funni democrat freak elect challeng wit stop count vote key swing state right declar winner believ biden got close mil vote VBZ RB PRP JJ WRB NNPS VBP RB VBN RP IN NNPS VBZ NN NNS WRB PRP DT VBD PRP VBP VBG NNS IN DT CD JJ NN NNS RB WRB PRP VBD JJ TO VB VBN DT NN NN VBZ NNP VBD RB RB TO NNP NNS NNP
82683,0,biden plan rais tax rate famili taxabl incom individu pay extra tax incom coupl matter earn NNP VBZ TO VB DT JJ NN NN IN IN IN IN NNS IN JJ NN IN CC IN NNS IN VBP DT JJ NN IN DT NN IN NN VBZ VB WP VBZ
73559,0,malia obama credit card CC VBG NNP NNP NN NN
61595,0,presid biden nt wear rolex wear son beau rolex memori commit famili report need dig deeper print stori donna lennard NNP NNP VBZ RB RB VB DT NNP PRP VBZ PRP$ NNS NNP NNP IN DT NN CC NN IN PRP$ NN RB NNS VBP TO VB RBR IN VBG DT NN NNP NNP
61424,0,bill gate think billion peopl africa south america asia die probabl honest distil depop concerntrol NNP NNP VBZ CD NNS IN NNP NNP NNP CC NNP MD VB VBZ RB DT RBS JJ NN IN PRP$ NN VBG
31013,0,desanti nt win georgia think confus suburban voter wisconsin arizona turn trump pig head misogynist problem normal famili man like desanit youngkin suburb educ white NNP MD RB VB NNP PRP VBP PRP VBP VBN DT JJ NNS IN NNP CC NNP WP VBD RP NNP IN VBG DT NN VBN NN MD VB DT NN IN DT JJ NN NN IN NNS VB WRB RB NNP VBD IN NNS CC IN VBN NNS
72436,0,joe biden need tour countri emiss nightmar known air forc push bill s sign legisl obvious nt need support voter point WRB VBZ NNP NNP VB TO VB DT NN IN DT NNS NN VBN IN NNP NNP NNP TO VB DT NN PRP VBZ RB VBN IN NN PRP RB VBZ RB VB DT NN IN NNS IN DT NN
36293,1,agre segreg law african american prison democrat start welfar split american famili run mate hear elect start VBN PRP VBD IN NN PRP VBD IN DT NNS WDT VBD JJR NNP NNPS IN NN DT NNPS VBP WP VBD NN WDT VBD RP JJ NNS CC PRP$ NN NN VBD IN DT NN IN DT NN WRB DT NN VBD
29315,0,cigarett fda approv NNS VBP NNP VBN
84548,0,presid trump institut travel ban china black public figur say racist joe biden institut travel ban africa uproar document poof joe biden fuckin racist amp bigot kimilla harri call NNP NNP VBD DT NN NN IN NNP PRP VBP PDT DT JJ NNP NN VBG PRP DT NN RB NNP NNS VBZ VBN DT NN NNP NNP NNP WRB VBZ DT NNP PRP VBP VBN NN NNP NNS VBZ DT NNP NNP NNP NNP NNP NNP VBD NNP IN NN
53070,0,tell disneyland enforc scream polici roller coaster MD NN VB PRP$ WRB NNP VBZ VBG PRP$ DT NN NN IN NN NNS
