id,news_headline,news_headline_ground_truth,post,majority_votes,class_label
1,"Says Donald Trump has ""changed his mind"" on abortion.",TRUE,"@joybakr @mysticmuck00 @MichaelZarrabi 2/as I had unfortunately been voting on 1 issue- abortion,I changed completely,opened my mind,voted 4 Hillary &amp; switched parties right after the election these ppl.who think trump has any redeeming qualities are insane,he's the antithesis of Jesus, they're hate-filled hypocrites!",Agree,TRUE
2,Says Bill and Hillary Clinton attended Donald Trump's last wedding.,TRUE,"@hrkbenowen If Ghislaine or Epstein attended a Clinton wedding, but not a Trump wedding, who had the closer relationship?",Agree,TRUE
3,"""The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.""",TRUE,"@mshavisham @PumaBare @LeahNTorres @EmmaJClemmons @All_Fem_United Today currently its illegal in 42 states for a woman seek an elective abortion past 28 weeks, Yes pro-life seek to outlaw elective abortions when the mothers life is not at risk. You have choices you just dont like them:

Abstinence 
Contraceptives
Adoption
Parenting",Agree,TRUE
4,"""Did you know that the U.S. is one of the very few nations in the world without an official language?""",TRUE,@globeandmail Isnt French the official language in places? Pretty sure a U.S Cub Scout den would take care of any threats from the north,Agree,TRUE
5,Says the COVID-19 vaccine doesnt prevent catching or spreading the virus and only lasts months.,FALSE,"@ShekharGupta With a vaccine that does not prevent the vaccinated from getting or spreading the disease ? 
How do you expect that to protect, Mr Gupta ?",Agree,FALSE
6,"Hundreds of thousands died after taking the advice of these celebrities, who are aiding and abetting mass murder by advocating COVID-19 vaccination.",FALSE,@anonzed06 @3ien_No_Tsubasa @BergMatan @Timcast Ok so explain it? Like I genuinely don't understand whether you're suggesting that people who refuse the vaccination are going to be ostracised to the point they can't access food/healthcare and die that way or whether you think the state is going to actively mass-murder them.,Agree,FALSE
7,The Pfizer COVID-19 vaccine is not approved.,FALSE,"I wonder if Pfizer agreed, as a pre-condition of FDA approval, not to make their FDA approved Comirnaty vaccine available in the US until (1) other manufacturers vaccines were fully approved (2) stocks of existing vaccines were depleted or (3) approval for all ages was granted.",Agree,FALSE
8,Video shows a child who tested positive for COVID-19 being separated from their parents.,FALSE,"@ExecMomIsh They send out an email when anyone in the school tests positive. They send a separate email if it is someone in your child's classroom. This is our first ""close contact,"" email.",Agree,FALSE
9,"""The top 1% pays 90% of income taxes.",FALSE,"@B192Q @IrvinML Well, the top 1% of wage earners pay 40% of all income taxes. The top 10% pay 70% of all income tax. That means the bottom 90% of wage earners pay 30% of all income taxes",Agree,FALSE
10,I dont believe the science suggests that young people should be vaccinated. I dont believe that young people should have to wear masks at school. Im not sure the science is settled on that at all.,FALSE,"I believe in science. 

Im double vaccinated and boosted against COVID since November. 

I got my flu vaccination in September. 

I wear my mask regularly in public spaces. 

I have not contracted COVID and neither has my immediate family. (knocks on wood)

I am thankful.",Agree,FALSE
11,Video shows Pfizer lab in Madrid on fire.,FALSE,"@denisrancourt does anyone know what happened to the modified vaccines they promised?
did they ever offer an explanation?

reminded me of the fire in a Pfizer lab ner Madrid for some reason when contemplating it.",Agree,FALSE
12,The mRNA COVID-19 vaccines are really gene therapy.,FALSE,"@MHeadla @20_Hendu @BillBroSwaggins @BirkMatt Asymptomatic people cant spread it.  So vaxed or not, doesnt matter.  

You just belong to the cult that wants to behead the other side.

Plus this is an mRNA gene therapy, not a vaccine like all the others.  So quit advertising it that way.",Disagree,TRUE
13,Friendly reminder: Cigarettes are FDA approved.,FALSE,*neither the FDA nor the CDC has approved cigarettes or bongs as a Covid treatment,Agree,FALSE
14,"""Norfolk naval base has been taken by NATO.""",FALSE,@SonOfGuido I'm more worried about the Pentagon giving NATO our Norfolk naval base.,Agree,FALSE
15,Pfizer CEO has not yet had vaccine.,FALSE,@Kauffman126 @LisaMarieBoothe A vaccine is supposed to provide immunity not lesson symptoms. Both Fauci and the Pfizer CEO said the jab was 100% effective against infection and transmission. They changed that when vaccinated people started getting infected and transmitting,Agree,FALSE
16,"COVID-19 vaccinations are a violation of the Nuremberg code.""",FALSE,"Medical Fraud, Treason &amp; Crimes against Humanity: WHO, NIH, CDC &amp; globalist accomplices in Davos have flagrantly violated Nuremberg Code. Flawed PCR tests &amp; fraudulent death certificates, the experimental vaccine itself is in violation of Article 32 of the Geneva Convention.",Agree,FALSE
17,Protest video shows resistance to President Macrons plan for mandatory COVID vaccinations of all French citizens.,FALSE,"Macron is an angry dog with a leash. Without a leash, he would have already made the vaccination mandatory. He is not free, his hands are tied. Let him bark, he can't harm you.",Agree,FALSE
18,Headlines show CNN published contradictory reports about hydroxychloroquine in 2020.,FALSE,"@LadyJustice6910 Purposeful and political. CNN didnt care about the truth while people died when Pres. Trump was in office. People are still dying under Biden and his poll #s are sinking so time to tell the truth. How long before they tout ivermectin, hydroxychloroquine and othe treatments?",Agree,FALSE
