id,class_label,post_tokens
54236,0,week involve time change friday moon universe mercy week nice pretty sure week involve alcohol form crazy look
20294,1,joe biden swear president old democracy united states america
24346,1,old alive gop president eisenhower set maximum income tax rate yesterday lyndon johnson civil right act cause white supremacist switch southern democrats republican
8226,1,million chinese people reside africa mistreat thousands african reside china happen return favor you ready sleep outside african street luckily well humanity
5904,1,trump say coronavirus testing overrate make look bad moron look bad entire world laugh like wife
17465,1,think party bad party pry loose duopoly point election historically unpopular candidate convince people party sure
73506,0,probably laptop buy malia obama credit card laptop
71711,0,million mail ballot good reason recipe fraud state control dem stop count time start dead night infusion fake biden vote know happen
50426,0,goodness john know view pm doug ford lock not want border open number get well understand saskatchewan go fully vaccinate happen american clamour
64964,0,head health emergency program confirm ifr seasonal flu late survival rate est fr cdc age age age age scientist amp dr wrld r censor y
8889,1,spectrum offer free internet access nevada student wifi not afford public school maybe s similar area d hope
36544,1,unitedstate military allow noticeable tattoo look tattoo way start identify people ear unusual gestapotrump gestapo
42960,1,getting vaccinate allow mask help kid kid have shooter drill kid foster care system texas high rate uninsured kid
44925,1,disappoint ve dupe abortion issue abortion decrease grand puba take office supreme court justice uphold constitution sell soul reputation scoundrel
9211,1,fyi spectrum provide free wifi student not internet access day waive installation fee
35705,0,seriously legislator ban subject forbid make supporter feel bad state like florida force student register political view likely student afraid form repression
14906,1,surprisingly district adjacent dc state high poverty rate accord census bureau supplemental poverty measure
70146,0,arizona big state play wisconsin recount arizona gap close apparently voter fraud type sharpie voting youtube find
41806,1,ft job keystone pipeline canadian
4493,1,proudly unvaxxe personal choice like yearly flu shot sick miss work sinus infection past year last day miss day work year
30830,0,bet pretend biden not clearly win arizona audit twice apparently change false reality trump come trailer tell biden win arizona d like nah not think
14940,1,weird california large homeless population america high unemployment rate america high poverty rate america despite have high taxis america wonder surplus
47559,1,day declare global pandemic far able gain control spread asymptomatic carrier airborne transmission lethal combination airborne intervention necessary reduce manageable level
9484,1,khow thing ban iran youtube twitter telegram tiktok fucking country go to bann instagram want allow interact international person khow
61310,0,negative health impact bring covid home parent child wear mask cop fine way normalise reassure fuss
51145,0,sayin covid vaccine reason dmx heart attack not drug
22883,1,know native american kid foster care live family parent drug alcohol important excuse change
61166,0,biden regime lose million dos vaccine vaccine fake vote incompetent lose warehouse vaccine refrigerate democrats hard work squander money
56595,1,round year weekend golfer golf thing tired obama play golf bush play golf need outlet
83310,0,obama spy campaign get catch blantant liar resignnowtrump
48543,0,guess matter mandate illegal emergency use vaccine
81853,0,talk jacob blake story blake weilde knife gas station police show tell cop gun car walk car reach inside officer fire information find justify
79155,0,report msnbc democrat domestic terrorist organization antifa start fire california order convince american population global warm cause wildfire take life innocent child amp family
78690,0,confused let explain americans pay taxis direct result trump tax cut increase standard deduction child tax credit biden state multiple time repeal day increase taxis biden elect
71801,0,close race happen time widespread fraud state stop count stuff ballot box time find election happen
16460,1,yep marco rubio donald trump con man
77840,0,play wrong invite biden dc remodel biden basement like oval biden home think white house leave trump stay dc problem solve
85968,1,realize base hear doctor post result show success recommend step combination united states herman cain die die stage liver cancer change possibly active cancer
7707,1,mean consider capita determine state issue texas m people positive test not louisiana have positive test testing depend testing like increase elderly testing symptom
18777,1,south like slave north fk think build white house dumb fk build generate wealth laugh birthrate die soon mother nature set thing right completely
66943,0,vaccine corona medicine people recover ye dar ka dhandha hai china ka
48591,0,illegal mandate emergency use authorization
31492,0,people try ivermectin hose not want know human google joe rogan force dr cnn admit lie world rogan get covid unvaxed amp ivermectin drug like regenerin amp hydroxychloroquine day cure
54379,0,apparently biden responsible increase responsible decrease add cent biden save july
58056,0,president trump beats james comey robert mueller beat adam schiff jerry nadler beat god bless america
43538,0,world health organization dr robert malone inventer mrna vaccine look stat way child risk ontario say child die covid comorbiditie
87717,0,negate fact ukraine joe biden criminal suspect list remove
85241,0,look child child definitely immune disease get strong hard believe know feel prez
55249,0,supreme court force state discard fraudulent vote court nullify mail ballot dump percent biden arrive november
70844,0,tell nevada stop count wit slow ass
54662,0,childhood military vaccination involve actual vaccine covid vaccine not fit definition not protect get covid buy revise fauci bullshit reduce symptom likelihood death idiot
10600,1,tax cut historically low unemployment million food stamp soar economy set year funding historically black college come white house year
21906,1,myth freemarket pennsylvania republican pat toomey say corporate social awareness lead gop legislator propose restriction stockbuyback raise taxis stock dividend intense effort break large company extortion
13824,1,hey raf know geneva convention not citizen geneva furthermore entire world sign paris agreement exception syria nicaragua
71749,0,not funny democrat freak election challenge witness stop count vote key swing state right declare winner believe biden get close mil vote
82683,0,biden plan raise tax rate family taxable income individual pay extra tax income couple matter earn
73559,0,malia obama credit card
61595,0,president biden not wear rolex wear son beau rolex memory commitment family reporter need dig deeply print story donna lennard
61424,0,bill gates think billion people africa south america asia die probably honest distillation depop concerntrolle
31013,0,desantis not win georgia think confuse suburban voter wisconsin arizona turn trump pig head misogynist problem normal family man like desanit youngkin suburb educate white
72436,0,joe biden need tour country emission nightmare know air force push bill s sign legislation obviously not need support voter point
36293,1,agree segregation law african americans prison democrats start welfare split american family running mate hear election start
29315,0,cigarette fda approve
84548,0,president trump institute travel ban china black public figure say racist joe biden institute travel ban africa uproar document poof joe biden fuckin racist amp bigot kimilla harris call
53070,0,tell disneyland enforce scream policy roller coaster
70408,0,battleground state call include georgia michigan north carolina pennsylvania wisconsin trump win texas florida iowa ohio biden carry arizona new hampshire minnesota
80471,0,def implement prior aca type insurance job amp not buy lifelong preexisting condition insurance not cover aca mean price coverage astronomical
12529,1,gee maybe texas bar assoc consider old indictment security fraud ag ken paxton keep recycle court misuse office charge office leader ken paxton texas attorney general criminal
43949,0,common sense variant virus attack vax cause original virus change escape transform firm original vaxxed cause variant infect unvaccinated
38880,1,democrat try force people use potent marijuana cause buy increase tax revenue
37048,1,graduate uni start meet yoruba woman have igbo lady friend coincidence igbo woman gba head uni learn lesson maybe cos stay lag
21937,1,literal opposite true state restrictive abortion law high rate maternal infant mortality nation high rate gun ownership high rate homicide suicide
10856,0,country allow private health insurance exist united states argument disingenuous hole context matter issue mandate medicare debate universal healthcare today nuts
30198,0,surprise shockjockscientist clickbait blundell promote fascism coerced covid vaccine mandate violation fundamental medical ethic case nuremberg code medicalapartheid ps antivaxxer
54576,0,demonstrate censure recall republicans accountable trump voter trumper control azgop shred ballot audit maricopa county weak r sit hand not job political price pay go
39660,1,fuck lobbyist fuck mitch mcconnell fuck lack term limit fuck insane taxis
64495,0,year ago today march dr fauci right united states people walk mask s reason walk mask
44764,1,take sat twice time write essay ai weiwei get low score wanted expect second time write feel weak essay general get high score ve wonder topic
32141,0,feel extremely strongly people vaccinate feel inappropriate random stranger twitter insist distraught person tell wife vaccination status hipaabecause rude
5449,1,philadelphia action news care variant south africa care murder philadelphia
77062,0,oh yeah tax rich thing s definitely happen thing definitely not happen biden definitely not propose tiny increase corporate tax rate near level obama
83801,0,not big surge coronavirus case new zealand president trump proclaim recently
27305,0,fully fda approve like pfizer instead choice vaccine
45137,1,reminder actually care decrease abortion d support free birth control woman amp man free reproductive health care amp keep abortion safe legal
74727,0,senator mark kelly lucky live country freedom speech liberty reign good thing dress like adolf hitler okay mean vote wonder truly
65091,0,late survival rate estimate cdc age age age age
67038,0,look new zealand recover vaccine unique china possible government citizen effort
29414,0,cigarette approve fda mean start smoking safe worry effect covid vaccine fda approve like cigarette
20976,1,yep country hiv infection southern africa swaziland number sa number
13152,1,beloved state new york chuck read debt eye state leader whine help high number case death coronavirus proud
89403,0,corruption rife expect politician side pelosi husband million insider trading
29917,1,yep like try tell people vaccine work approve big joke come fda pfizer ceo vaccinate vaccine big red flag right
44184,1,exclusive african americans statistic like african american kid bear wedlock s asinine
65933,0,portland metro area oregon not want live country anymore destruction hatre mentally ill mayhem poverty trump destroy country
5090,1,psa college student time work hour week qualify snap medicaid people know bust ass have need meet actually live contact need help apply
86091,0,come hear positive case come politician pro athlete die herman cain supposedly die covid year old man s immune system shut battle cancer long ago
3095,1,thank address systemic racism design location highway american city suburb resident twin city mn aware entire life displace rondoneighborhood teach school
57314,0,fact obama play round golf time presidency trump play golf time spend million tax payer fail golf property
74748,0,heil mark kelly supporter mein fuhrer adolph fuck dress hitler fucking loser sell china arizona well fucking loser sincerely america
74675,0,healing happen precise accountability honor truth admit trump lose election voter fraud trump landslide simply state trump lose lose amp trump people vote joe biden win truth
2634,1,yes provide receive fund american rescue plan gqp support talk huge corporation rake gigantic sum money pay federal taxis talk small business farmer
30676,0,irrational market thing tfg day election result know action bet trump win arizona georgia donald trump inaugurate second term january
65761,0,think kinda add mute thread amp will not continue notification
16050,1,las vegas create energy excitement need defeat donald trump candidate pursue advocate enact racist policy like stop frisk
